Date,Description,Amount,Type,Reference
2026-01-01,SALARY DEPOSIT - ABC CORP,5500.00,CREDIT,REF20260101001
2026-01-01,STARBUCKS COFFEE,-8.50,DEBIT,REF20260101002
2026-01-01,UBER TO WORK,-12.00,DEBIT,REF20260101003
2026-01-02,CHIPOTLE LUNCH,-15.75,DEBIT,REF20260102004
2026-01-02,SHELL GAS STATION,-45.00,DEBIT,REF20260102005
2026-01-02,AMAZON PRIME VIDEO,-9.99,DEBIT,REF20260102006
2026-01-03,DUNKIN DONUTS BREAKFAST,-7.25,DEBIT,REF20260103007
2026-01-03,LYFT RIDE,-14.50,DEBIT,REF20260103008
2026-01-03,TARGET SHOPPING,-32.45,DEBIT,REF20260103009
2026-01-04,PANERA BREAD DINNER,-22.80,DEBIT,REF20260104010
2026-01-04,PARKING FEE,-8.00,DEBIT,REF20260104011
2026-01-04,NETFLIX SUBSCRIPTION,-15.99,DEBIT,REF20260104012
2026-01-05,MCDONALDS BREAKFAST,-9.45,DEBIT,REF20260105013
2026-01-05,UBER TO OFFICE,-11.20,DEBIT,REF20260105014
2026-01-05,WALMART GROCERIES,-28.90,DEBIT,REF20260105015
2026-01-06,FREELANCE PROJECT PAYMENT,750.00,CREDIT,REF20260106016
2026-01-06,SUBWAY LUNCH,-12.50,DEBIT,REF20260106017
2026-01-06,TAXI RIDE,-16.30,DEBIT,REF20260106018
2026-01-06,MOVIE TICKETS AMC,-18.00,DEBIT,REF20260106019
2026-01-07,STARBUCKS COFFEE,-6.75,DEBIT,REF20260107020
2026-01-07,BUS PASS,-5.50,DEBIT,REF20260107021
2026-01-07,ZARA CLOTHING,-45.00,DEBIT,REF20260107022
2026-01-08,DOMINOS PIZZA,-25.40,DEBIT,REF20260108023
2026-01-08,UBER RIDE,-13.80,DEBIT,REF20260108024
2026-01-08,SPOTIFY PREMIUM,-10.99,DEBIT,REF20260108025
2026-01-09,CAFE BREAKFAST,-11.20,DEBIT,REF20260109026
2026-01-09,METRO CARD,-15.00,DEBIT,REF20260109027
2026-01-09,BEST BUY ELECTRONICS,-67.99,DEBIT,REF20260109028
2026-01-10,CHIPOTLE DINNER,-18.95,DEBIT,REF20260110029
2026-01-10,LYFT TO AIRPORT,-19.50,DEBIT,REF20260110030
2026-01-10,CONCERT TICKETS,-85.00,DEBIT,REF20260110031
2026-01-11,DUNKIN DONUTS,-8.30,DEBIT,REF20260111032
2026-01-11,UBER POOL,-9.75,DEBIT,REF20260111033
2026-01-11,H&M SHOPPING,-38.50,DEBIT,REF20260111034
2026-01-12,PANDA EXPRESS LUNCH,-14.60,DEBIT,REF20260112035
2026-01-12,SHELL GAS,-42.00,DEBIT,REF20260112036
2026-01-12,APPLE ARCADE,-4.99,DEBIT,REF20260112037
2026-01-13,MCDONALDS DINNER,-16.85,DEBIT,REF20260113038
2026-01-13,TAXI CAB,-17.20,DEBIT,REF20260113039
2026-01-13,NIKE OUTLET,-52.30,DEBIT,REF20260113040
2026-01-14,STARBUCKS LATTE,-7.50,DEBIT,REF20260114041
2026-01-14,UBER EATS DELIVERY,-24.75,DEBIT,REF20260114042
2026-01-14,PARKING DOWNTOWN,-12.00,DEBIT,REF20260114043
2026-01-15,SALARY DEPOSIT - ABC CORP,5500.00,CREDIT,REF20260115044
2026-01-15,OLIVE GARDEN DINNER,-32.40,DEBIT,REF20260115045
2026-01-15,LYFT RIDE HOME,-14.90,DEBIT,REF20260115046
2026-01-15,GAME PASS SUBSCRIPTION,-11.99,DEBIT,REF20260115047
2026-01-16,PANERA BREAKFAST,-10.75,DEBIT,REF20260116048
2026-01-16,BUS FARE,-4.50,DEBIT,REF20260116049
2026-01-16,TARGET SHOPPING,-41.20,DEBIT,REF20260116050
2026-01-17,TACO BELL LUNCH,-13.30,DEBIT,REF20260117051
2026-01-17,UBER TO MEETING,-15.60,DEBIT,REF20260117052
2026-01-17,DISNEY+ SUBSCRIPTION,-7.99,DEBIT,REF20260117053
2026-01-18,CHIPOTLE BOWL,-12.95,DEBIT,REF20260118054
2026-01-18,TAXI SERVICE,-18.40,DEBIT,REF20260118055
2026-01-18,AMAZON SHOPPING,-58.70,DEBIT,REF20260118056
2026-01-19,STARBUCKS COFFEE,-6.25,DEBIT,REF20260119057
2026-01-19,METRO PASS,-15.00,DEBIT,REF20260119058
2026-01-19,BOWLING NIGHT,-22.50,DEBIT,REF20260119059
2026-01-20,FREELANCE PROJECT PAYMENT,850.00,CREDIT,REF20260120060
2026-01-20,FIVE GUYS BURGER,-19.80,DEBIT,REF20260120061
2026-01-20,UBER RIDE,-13.25,DEBIT,REF20260120062
2026-01-20,COSTCO SHOPPING,-72.45,DEBIT,REF20260120063
2026-01-21,DUNKIN DONUTS,-9.15,DEBIT,REF20260121064
2026-01-21,PARKING FEE,-10.00,DEBIT,REF20260121065
2026-01-21,HBO MAX SUBSCRIPTION,-15.99,DEBIT,REF20260121066
