Date,Description,Amount,Type,Reference
2026-01-01,NEW YEAR BONUS,1000.00,CREDIT,REF20260101100
2026-01-01,PIZZA HUT DINNER,-28.50,DEBIT,REF20260101101
2026-01-01,UBER XL,-22.00,DEBIT,REF20260101102
2026-01-02,COSTA COFFEE,-5.75,DEBIT,REF20260102103
2026-01-02,CHEVRON GAS,-38.90,DEBIT,REF20260102104
2026-01-02,APPLE MUSIC,-10.99,DEBIT,REF20260102105
2026-01-03,WENDYS LUNCH,-11.40,DEBIT,REF20260103106
2026-01-03,TRAIN TICKET,-18.00,DEBIT,REF20260103107
2026-01-03,IKEA FURNITURE,-145.00,DEBIT,REF20260103108
2026-01-04,SUSHI RESTAURANT,-35.60,DEBIT,REF20260104109
2026-01-04,TOLL ROAD,-6.50,DEBIT,REF20260104110
2026-01-04,YOUTUBE PREMIUM,-11.99,DEBIT,REF20260104111
2026-01-05,DUNKIN DONUTS,-8.75,DEBIT,REF20260105112
2026-01-05,LYFT SHARED,-9.30,DEBIT,REF20260105113
2026-01-05,CVS PHARMACY,-24.65,DEBIT,REF20260105114
2026-01-06,SIDE PROJECT PAYMENT,500.00,CREDIT,REF20260106115
2026-01-06,BURGER KING,-14.20,DEBIT,REF20260106116
2026-01-06,PARKING GARAGE,-15.00,DEBIT,REF20260106117
2026-01-06,THEATER PLAY TICKETS,-65.00,DEBIT,REF20260106118
2026-01-07,PEETS COFFEE,-7.50,DEBIT,REF20260107119
2026-01-07,BIKE RENTAL,-12.00,DEBIT,REF20260107120
2026-01-07,MACYS SHOPPING,-88.30,DEBIT,REF20260107121
2026-01-08,CHINESE TAKEOUT,-31.75,DEBIT,REF20260108122
2026-01-08,UBER BLACK,-25.40,DEBIT,REF20260108123
2026-01-08,HULU NO ADS,-14.99,DEBIT,REF20260108124
2026-01-09,BREAKFAST DINER,-13.85,DEBIT,REF20260109125
2026-01-09,TAXI TO STATION,-11.60,DEBIT,REF20260109126
2026-01-09,ELECTRONICS STORE,-125.50,DEBIT,REF20260109127
2026-01-10,TEXAS ROADHOUSE,-42.30,DEBIT,REF20260110128
2026-01-10,AIRPORT SHUTTLE,-28.00,DEBIT,REF20260110129
2026-01-10,COMEDY SHOW TICKETS,-45.00,DEBIT,REF20260110130
2026-01-11,CARIBOU COFFEE,-6.90,DEBIT,REF20260111131
2026-01-11,FERRY PASS,-8.50,DEBIT,REF20260111132
2026-01-11,NORDSTROM RACK,-62.40,DEBIT,REF20260111133
2026-01-12,SUBWAY SANDWICH,-10.95,DEBIT,REF20260112134
2026-01-12,EXXON GAS,-51.20,DEBIT,REF20260112135
2026-01-12,PARAMOUNT+ SUBSCRIPTION,-5.99,DEBIT,REF20260112136
2026-01-13,APPLEBEES DINNER,-27.80,DEBIT,REF20260113137
2026-01-13,UBER COMFORT,-19.75,DEBIT,REF20260113138
2026-01-13,ADIDAS OUTLET,-74.99,DEBIT,REF20260113139
2026-01-14,STARBUCKS RESERVE,-9.25,DEBIT,REF20260114140
2026-01-14,DOORDASH BREAKFAST,-21.40,DEBIT,REF20260114141
2026-01-14,STREET PARKING METER,-8.00,DEBIT,REF20260114142
2026-01-15,MONTHLY SALARY,5500.00,CREDIT,REF20260115143
2026-01-15,CHILIS RESTAURANT,-38.90,DEBIT,REF20260115144
2026-01-15,LYFT LUX,-23.50,DEBIT,REF20260115145
2026-01-15,CRUNCHYROLL ANIME,-7.99,DEBIT,REF20260115146
2026-01-16,DUTCH BROS COFFEE,-5.50,DEBIT,REF20260116147
2026-01-16,TROLLEY TICKET,-3.25,DEBIT,REF20260116148
2026-01-16,ROSS DRESS FOR LESS,-48.70,DEBIT,REF20260116149
2026-01-17,JERSEY MIKES SUBS,-15.60,DEBIT,REF20260117150
2026-01-17,TAXI SERVICE,-21.30,DEBIT,REF20260117151
2026-01-17,AUDIBLE SUBSCRIPTION,-14.95,DEBIT,REF20260117152
2026-01-18,NOODLES & COMPANY,-16.45,DEBIT,REF20260118153
2026-01-18,LYFT XL,-27.80,DEBIT,REF20260118154
2026-01-18,KOHLS DEPARTMENT STORE,-95.20,DEBIT,REF20260118155
2026-01-19,CARIBOU COFFEE,-7.75,DEBIT,REF20260119156
2026-01-19,BUS PASS WEEKLY,-22.00,DEBIT,REF20260119157
2026-01-19,MINI GOLF,-18.50,DEBIT,REF20260119158
2026-01-20,CONSULTING PAYMENT,650.00,CREDIT,REF20260120159
2026-01-20,SMASHBURGER,-17.30,DEBIT,REF20260120160
2026-01-20,UBER POOL RIDE,-10.85,DEBIT,REF20260120161
2026-01-20,SAMS CLUB SHOPPING,-135.60,DEBIT,REF20260120162
2026-01-21,PANERA BREAD,-12.90,DEBIT,REF20260121163
2026-01-21,VALET PARKING,-20.00,DEBIT,REF20260121164
2026-01-21,ESPN+ SUBSCRIPTION,-10.99,DEBIT,REF20260121165
